Jesse, if you took Spence's keys, then how did he get back in the house? <eos>Someone must have left the door unlocked. <eos>The killer. <eos>Spence is innocent, and I'm going to prove it.	Джесси, если ты забрал у Спенсера ключи, как он вернулся домой? <eos>Кто-то видимо оставил дверь открытой. <eos>Убийца. <eos>Спенсер невиновен, и я докажу это.
Jesse, if you took Spence's keys, then how did he get back in the house? <eos>Someone must have left the door unlocked. <eos>The killer. <eos>Spence is innocent, and I'm going to prove it.	Джесси, если ты забрал у Спенсера ключи, как он вернулся домой? <eos>Кто-то видимо оставил дверь открытой. <eos>Убийца. <eos>Спенс невиновен, и я докажу это.
Jesse, if you took Spence's keys, then how did he get back in the house? <eos>Someone must have left the door unlocked. <eos>The killer. <eos>Spence is innocent, and I'm going to prove it.	Джесси, если ты забрал у Спенса ключи, как он вернулся домой? <eos>Кто-то видимо оставил дверь открытой. <eos>Убийца. <eos>Спенсер невиновен, и я докажу это.
Jesse, if you took Spence's keys, then how did he get back in the house? <eos>Someone must have left the door unlocked. <eos>The killer. <eos>Spence is innocent, and I'm going to prove it.	Джесси, если ты забрал у Спенса ключи, как он вернулся домой? <eos>Кто-то видимо оставил дверь открытой. <eos>Убийца. <eos>Спенс невиновен, и я докажу это.
Oh, yes. <eos>We got him. <eos>Tell Alvarez. <eos>That was Alvarez.	О, да. <eos>Мы поймали его <eos>Скажи Альварезу. <eos>Это был Альварез.
Oh, yes. <eos>We got him. <eos>Tell Alvarez. <eos>That was Alvarez.	О, да. <eos>Мы поймали его <eos>Скажи Альварезу. <eos>Это был Альварес.
Oh, yes. <eos>We got him. <eos>Tell Alvarez. <eos>That was Alvarez.	О, да. <eos>Мы поймали его <eos>Скажи Альваресу. <eos>Это был Альварез.
Oh, yes. <eos>We got him. <eos>Tell Alvarez. <eos>That was Alvarez.	О, да. <eos>Мы поймали его <eos>Скажи Альваресу. <eos>Это был Альварес.
Uh, the Eagles? <eos>Tiffany, Darius' first position. <eos>Wide receiver. <eos>- Chantal, Darius' mother's name.	Орлы? <eos>Тиффани, первая позиция Дария в команде? <eos>Принимающий. <eos>– Шанталь, имя мамы Дария.
Uh, the Eagles? <eos>Tiffany, Darius' first position. <eos>Wide receiver. <eos>- Chantal, Darius' mother's name.	Орлы? <eos>Тиффани, первая позиция Дария в команде? <eos>Принимающий. <eos>– Шанталь, имя мамы Дариуса.
Uh, the Eagles? <eos>Tiffany, Darius' first position. <eos>Wide receiver. <eos>- Chantal, Darius' mother's name.	Орлы? <eos>Тиффани, первая позиция Дариуса в команде? <eos>Принимающий. <eos>– Шанталь, имя мамы Дария.
Uh, the Eagles? <eos>Tiffany, Darius' first position. <eos>Wide receiver. <eos>- Chantal, Darius' mother's name.	Орлы? <eos>Тиффани, первая позиция Дариуса в команде? <eos>Принимающий. <eos>– Шанталь, имя мамы Дариуса.
No, Eddie Ryan's airtight, boss. <eos>Three people put him at work at the time of Zoey's murder. <eos>Violent stepfather, crazy boyfriend, sleazy boss. <eos>Zoey sure had some winners in her life.	Нет, у Эдди Райана железобетонное алиби. <eos>Трое людей видели его за работой во время убийства Зои. <eos>Жестокий отчим, сумасшедший парень, озабоченный босс. <eos>Зои - победительница по жизни.
No, Eddie Ryan's airtight, boss. <eos>Three people put him at work at the time of Zoey's murder. <eos>Violent stepfather, crazy boyfriend, sleazy boss. <eos>Zoey sure had some winners in her life.	Нет, у Эдди Райана железобетонное алиби. <eos>Трое людей видели его за работой во время убийства Зои. <eos>Жестокий отчим, сумасшедший парень, озабоченный босс. <eos>Зоуи - победительница по жизни.
No, Eddie Ryan's airtight, boss. <eos>Three people put him at work at the time of Zoey's murder. <eos>Violent stepfather, crazy boyfriend, sleazy boss. <eos>Zoey sure had some winners in her life.	Нет, у Эдди Райана железобетонное алиби. <eos>Трое людей видели его за работой во время убийства Зоуи. <eos>Жестокий отчим, сумасшедший парень, озабоченный босс. <eos>Зои - победительница по жизни.
No, Eddie Ryan's airtight, boss. <eos>Three people put him at work at the time of Zoey's murder. <eos>Violent stepfather, crazy boyfriend, sleazy boss. <eos>Zoey sure had some winners in her life.	Нет, у Эдди Райана железобетонное алиби. <eos>Трое людей видели его за работой во время убийства Зоуи. <eos>Жестокий отчим, сумасшедший парень, озабоченный босс. <eos>Зоуи - победительница по жизни.
The Bible that we found on Allison Monroe's body, all the pages are marked and they have to deal with punishment. <eos>That's because the killer wants to be disciplined. <eos>So he knows what he's doing is wrong. <eos>In life, Allison Monroe was a strong but kind maternal figure.	В Библии, что мы нашли на теле Элисон Монро, отмечены все страницы, связанные с наказанием. <eos>Убийце нужна дисциплина. <eos>Значит он знает, что поступает неправильно. <eos>В жизни, Элисон Монро была сильной, но доброй личностью.
The Bible that we found on Allison Monroe's body, all the pages are marked and they have to deal with punishment. <eos>That's because the killer wants to be disciplined. <eos>So he knows what he's doing is wrong. <eos>In life, Allison Monroe was a strong but kind maternal figure.	В Библии, что мы нашли на теле Элисон Монро, отмечены все страницы, связанные с наказанием. <eos>Убийце нужна дисциплина. <eos>Значит он знает, что поступает неправильно. <eos>В жизни, Эллисон Монро была сильной, но доброй личностью.
The Bible that we found on Allison Monroe's body, all the pages are marked and they have to deal with punishment. <eos>That's because the killer wants to be disciplined. <eos>So he knows what he's doing is wrong. <eos>In life, Allison Monroe was a strong but kind maternal figure.	В Библии, что мы нашли на теле Эллисон Монро, отмечены все страницы, связанные с наказанием. <eos>Убийце нужна дисциплина. <eos>Значит он знает, что поступает неправильно. <eos>В жизни, Элисон Монро была сильной, но доброй личностью.
The Bible that we found on Allison Monroe's body, all the pages are marked and they have to deal with punishment. <eos>That's because the killer wants to be disciplined. <eos>So he knows what he's doing is wrong. <eos>In life, Allison Monroe was a strong but kind maternal figure.	В Библии, что мы нашли на теле Эллисон Монро, отмечены все страницы, связанные с наказанием. <eos>Убийце нужна дисциплина. <eos>Значит он знает, что поступает неправильно. <eos>В жизни, Эллисон Монро была сильной, но доброй личностью.
Her mom trying to kill her. <eos>That shouldn't make her shift. <eos>Could it be connected to Stiles? <eos>Hard to tell since we don't know what a "Stiles" is.	Мать, которая пытается убить её. <eos>Она не должна перекидываться только поэтому. <eos>Это может иметь отношение к Стайлсу? <eos>Трудно сказать, мы же не знаем, что такое Стайлс.
Her mom trying to kill her. <eos>That shouldn't make her shift. <eos>Could it be connected to Stiles? <eos>Hard to tell since we don't know what a "Stiles" is.	Мать, которая пытается убить её. <eos>Она не должна перекидываться только поэтому. <eos>Это может иметь отношение к Стайлсу? <eos>Трудно сказать, мы же не знаем, что такое Стайлз.
Her mom trying to kill her. <eos>That shouldn't make her shift. <eos>Could it be connected to Stiles? <eos>Hard to tell since we don't know what a "Stiles" is.	Мать, которая пытается убить её. <eos>Она не должна перекидываться только поэтому. <eos>Это может иметь отношение к Стайлзу? <eos>Трудно сказать, мы же не знаем, что такое Стайлс.
Her mom trying to kill her. <eos>That shouldn't make her shift. <eos>Could it be connected to Stiles? <eos>Hard to tell since we don't know what a "Stiles" is.	Мать, которая пытается убить её. <eos>Она не должна перекидываться только поэтому. <eos>Это может иметь отношение к Стайлзу? <eos>Трудно сказать, мы же не знаем, что такое Стайлз.
Phillip Harris was a member of our society. <eos>His death is a tragedy. <eos>But it is also an opportunity for you or Ms. Frost. <eos>Phillip's death has left an opening in our ranks.	Филип Харрис был членом нашего сообщества. <eos>Его смерть – это трагедия. <eos>Но это стало возможностью для вас и мисс Фрост. <eos>Смерть Филипа открыла вакансию в наших рядах.
Phillip Harris was a member of our society. <eos>His death is a tragedy. <eos>But it is also an opportunity for you or Ms. Frost. <eos>Phillip's death has left an opening in our ranks.	Филип Харрис был членом нашего сообщества. <eos>Его смерть – это трагедия. <eos>Но это стало возможностью для вас и мисс Фрост. <eos>Смерть Филиппа открыла вакансию в наших рядах.
Phillip Harris was a member of our society. <eos>His death is a tragedy. <eos>But it is also an opportunity for you or Ms. Frost. <eos>Phillip's death has left an opening in our ranks.	Филипп Харрис был членом нашего сообщества. <eos>Его смерть – это трагедия. <eos>Но это стало возможностью для вас и мисс Фрост. <eos>Смерть Филипа открыла вакансию в наших рядах.
Phillip Harris was a member of our society. <eos>His death is a tragedy. <eos>But it is also an opportunity for you or Ms. Frost. <eos>Phillip's death has left an opening in our ranks.	Филипп Харрис был членом нашего сообщества. <eos>Его смерть – это трагедия. <eos>Но это стало возможностью для вас и мисс Фрост. <eos>Смерть Филиппа открыла вакансию в наших рядах.
Duval? <eos>That was definitely a police radio. <eos>What are you doing, Duval? <eos>Agent Duval is currently investigating a kidnapping case.	Дювал? <eos>Это точно полицейская рация. <eos>Что ты делаешь, Дювал? <eos>Агент Дювал сейчас расследует дело о похищении.
Duval? <eos>That was definitely a police radio. <eos>What are you doing, Duval? <eos>Agent Duval is currently investigating a kidnapping case.	Дювал? <eos>Это точно полицейская рация. <eos>Что ты делаешь, Дювал? <eos>Агент Дюваль сейчас расследует дело о похищении.
