Just leave them outside the door. <eos>The rooms need to be cleaned, once a week in minimum. <eos>- That's a policy... <eos>- Didn't I clear your policy?	Просто оставьте их за дверью. <eos>Номера должны быть очищены, раз в неделю минимум. <eos>- Это политика.... <eos>- Разве я не ваша политика?
Just leave them outside the door. <eos>The rooms need to be cleaned, once a week in minimum. <eos>- That's a policy... <eos>- Didn't I clear your policy?	Просто оставьте их за дверью. <eos>Номера должны быть очищены, раз в неделю минимум. <eos>- Это политика.... <eos>- Разве я не твоя политика?
Just leave them outside the door. <eos>The rooms need to be cleaned, once a week in minimum. <eos>- That's a policy... <eos>- Didn't I clear your policy?	Просто оставь их за дверью. <eos>Номера должны быть очищены, раз в неделю минимум. <eos>- Это политика.... <eos>- Разве я не твоя политика?
Just leave them outside the door. <eos>The rooms need to be cleaned, once a week in minimum. <eos>- That's a policy... <eos>- Didn't I clear your policy?	Просто оставь их за дверью. <eos>Номера должны быть очищены, раз в неделю минимум. <eos>- Это политика.... <eos>- Разве я не ваша политика?
Yes, later. <eos>Correctly Julia said. <eos>Do not you hear a damn. <eos>You are the king of Moscow, right?	- Да поздно. <eos>Правильно Юля говорила. <eos>Не слышите вы ни хрена. <eos>Вы же здесь король Москвы, да?
Yes, later. <eos>Correctly Julia said. <eos>Do not you hear a damn. <eos>You are the king of Moscow, right?	- Да поздно. <eos>Правильно Юля говорила. <eos>Не слышите вы ни хрена. <eos>Ты же здесь король Москвы, да?
Yes, later. <eos>Correctly Julia said. <eos>Do not you hear a damn. <eos>You are the king of Moscow, right?	- Да поздно. <eos>Правильно Юля говорила. <eos>Не слышишь ты ни хрена. <eos>Ты же здесь король Москвы, да?
Yes, later. <eos>Correctly Julia said. <eos>Do not you hear a damn. <eos>You are the king of Moscow, right?	- Да поздно. <eos>Правильно Юля говорила. <eos>Не слышишь ты ни хрена. <eos>Вы же здесь король Москвы, да?
Let's talk in your study. <eos>I wanna see that painting. <eos>Can't remember who told me about it, but I'm pretty sure it doesn't matter much anymore. <eos>Don't know if you heard what happened.	Поговорим в твоём кабинете. <eos>Я хочу увидеть эту картину. <eos>Не помню, кто мне о ней рассказал, но, думаю, это и неважно. <eos>Не знаю, слышал ли ты, что случилось.
Let's talk in your study. <eos>I wanna see that painting. <eos>Can't remember who told me about it, but I'm pretty sure it doesn't matter much anymore. <eos>Don't know if you heard what happened.	Поговорим в твоём кабинете. <eos>Я хочу увидеть эту картину. <eos>Не помню, кто мне о ней рассказал, но, думаю, это и неважно. <eos>Не знаю, слышали ли вы, что случилось.
Let's talk in your study. <eos>I wanna see that painting. <eos>Can't remember who told me about it, but I'm pretty sure it doesn't matter much anymore. <eos>Don't know if you heard what happened.	Поговорим в вашем кабинете. <eos>Я хочу увидеть эту картину. <eos>Не помню, кто мне о ней рассказал, но, думаю, это и неважно. <eos>Не знаю, слышали ли вы, что случилось.
Let's talk in your study. <eos>I wanna see that painting. <eos>Can't remember who told me about it, but I'm pretty sure it doesn't matter much anymore. <eos>Don't know if you heard what happened.	Поговорим в вашем кабинете. <eos>Я хочу увидеть эту картину. <eos>Не помню, кто мне о ней рассказал, но, думаю, это и неважно. <eos>Не знаю, слышал ли ты, что случилось.
What do you think? <eos>Your thoughts? <eos>On a complex case, emotional ties can be dangerous. <eos>- You've been there.	Что вы думаете? <eos>Ваши мысли? <eos>В сложном случае, эмоциональные связи могут быть опасны. <eos>- Вы были там.
What do you think? <eos>Your thoughts? <eos>On a complex case, emotional ties can be dangerous. <eos>- You've been there.	Что вы думаете? <eos>Ваши мысли? <eos>В сложном случае, эмоциональные связи могут быть опасны. <eos>- Ты был там.
What do you think? <eos>Your thoughts? <eos>On a complex case, emotional ties can be dangerous. <eos>- You've been there.	Что ты думаешь? <eos>Твои мысли? <eos>В сложном случае, эмоциональные связи могут быть опасны. <eos>- Ты был там.
What do you think? <eos>Your thoughts? <eos>On a complex case, emotional ties can be dangerous. <eos>- You've been there.	Что ты думаешь? <eos>Твои мысли? <eos>В сложном случае, эмоциональные связи могут быть опасны. <eos>- Вы были там.
- Stop! <eos>- Stop! <eos>Frank! <eos>- Stop!	— Перестаньте! <eos>— Перестаньте! <eos>Фрэнк! <eos>— Перестаньте!
- Stop! <eos>- Stop! <eos>Frank! <eos>- Stop!	— Перестаньте! <eos>— Перестаньте! <eos>Фрэнк! <eos>— Перестань!
- Stop! <eos>- Stop! <eos>Frank! <eos>- Stop!	— Перестань! <eos>— Перестань! <eos>Фрэнк! <eos>— Перестань!
- Stop! <eos>- Stop! <eos>Frank! <eos>- Stop!	— Перестань! <eos>— Перестань! <eos>Фрэнк! <eos>— Перестаньте!
