To my great surprise, your fingerprints weren't in AFIS. <eos>Of course they aren't. <eos>I've never committed any crimes. <eos>You've never been caught.	К моему удивлению, твоих пальчиков не оказалось в АДИС. <eos>Естественно. <eos>Я никогда не нарушала закон. <eos>Тебя не ловили.
To my great surprise, your fingerprints weren't in AFIS. <eos>Of course they aren't. <eos>I've never committed any crimes. <eos>You've never been caught.	К моему удивлению, твоих пальчиков не оказалось в АДИС. <eos>Естественно. <eos>Я никогда не нарушала закон. <eos>Вас не ловили.
To my great surprise, your fingerprints weren't in AFIS. <eos>Of course they aren't. <eos>I've never committed any crimes. <eos>You've never been caught.	К моему удивлению, ваших пальчиков не оказалось в АДИС. <eos>Естественно. <eos>Я никогда не нарушала закон. <eos>Вас не ловили.
To my great surprise, your fingerprints weren't in AFIS. <eos>Of course they aren't. <eos>I've never committed any crimes. <eos>You've never been caught.	К моему удивлению, ваших пальчиков не оказалось в АДИС. <eos>Естественно. <eos>Я никогда не нарушала закон. <eos>Тебя не ловили.
I just think here you can step out onto the open road, and... <eos>Oh! <eos>Oh, dear. <eos>Do you smell something?	Я думаю, здесь вы можете выйти на открытую дорогу, и... <eos>Ой! <eos>О, боже. <eos>Не чувствуете запах?
I just think here you can step out onto the open road, and... <eos>Oh! <eos>Oh, dear. <eos>Do you smell something?	Я думаю, здесь вы можете выйти на открытую дорогу, и... <eos>Ой! <eos>О, боже. <eos>Не чувствуешь запах?
I just think here you can step out onto the open road, and... <eos>Oh! <eos>Oh, dear. <eos>Do you smell something?	Я думаю, здесь ты можешь выйти на открытую дорогу, и... <eos>Ой! <eos>О, боже. <eos>Не чувствуешь запах?
I just think here you can step out onto the open road, and... <eos>Oh! <eos>Oh, dear. <eos>Do you smell something?	Я думаю, здесь ты можешь выйти на открытую дорогу, и... <eos>Ой! <eos>О, боже. <eos>Не чувствуете запах?
I know how well they do. <eos>Also, I 'd rather invest in a sure thing than wait for a donor that might not show up in time. <eos>Okay, so, you're just saying that there's a poss... <eos>Okay, well, then just tell us what to do.	Я знаю, как они проходят. <eos>Для меня это лучший выбор, чем ждать донора, который может не появиться. <eos>Ладно, так вы говорите, что возмо... <eos>Просто скажите, что нам делать!
I know how well they do. <eos>Also, I 'd rather invest in a sure thing than wait for a donor that might not show up in time. <eos>Okay, so, you're just saying that there's a poss... <eos>Okay, well, then just tell us what to do.	Я знаю, как они проходят. <eos>Для меня это лучший выбор, чем ждать донора, который может не появиться. <eos>Ладно, так вы говорите, что возмо... <eos>Просто скажи, что нам делать!
I know how well they do. <eos>Also, I 'd rather invest in a sure thing than wait for a donor that might not show up in time. <eos>Okay, so, you're just saying that there's a poss... <eos>Okay, well, then just tell us what to do.	Я знаю, как они проходят. <eos>Для меня это лучший выбор, чем ждать донора, который может не появиться. <eos>Ладно, так ты говоришь, что возмо... <eos>Просто скажи, что нам делать!
I know how well they do. <eos>Also, I 'd rather invest in a sure thing than wait for a donor that might not show up in time. <eos>Okay, so, you're just saying that there's a poss... <eos>Okay, well, then just tell us what to do.	Я знаю, как они проходят. <eos>Для меня это лучший выбор, чем ждать донора, который может не появиться. <eos>Ладно, так ты говоришь, что возмо... <eos>Просто скажите, что нам делать!
You just want to drag my ass back to Arizona so you can get the money for bringing me in. <eos>I didn't have to give up a whole damn day to do this for you, did I? <eos>I kept my word, now you're gonna keep yours. <eos>Hate me all you want, but tomorrow, we are going back to Phoenix.	Ты попросту хочешь затащить мою задницу в Аризону, чтобы получить за это деньги. <eos>Я не обязана тратить целый чертов день на тебя, верно? <eos>Я сдержала слово, а ты должна сдержать свое. <eos>Можешь ненавидеть меня сколько угодно, но завтра мы едем в Финикс.
You just want to drag my ass back to Arizona so you can get the money for bringing me in. <eos>I didn't have to give up a whole damn day to do this for you, did I? <eos>I kept my word, now you're gonna keep yours. <eos>Hate me all you want, but tomorrow, we are going back to Phoenix.	Ты попросту хочешь затащить мою задницу в Аризону, чтобы получить за это деньги. <eos>Я не обязана тратить целый чертов день на тебя, верно? <eos>Я сдержала слово, а ты должна сдержать свое. <eos>Можете ненавидеть меня сколько угодно, но завтра мы едем в Финикс.
You just want to drag my ass back to Arizona so you can get the money for bringing me in. <eos>I didn't have to give up a whole damn day to do this for you, did I? <eos>I kept my word, now you're gonna keep yours. <eos>Hate me all you want, but tomorrow, we are going back to Phoenix.	Вы попросту хотите затащить мою задницу в Аризону, чтобы получить за это деньги. <eos>Я не обязана тратить целый чертов день на вас, верно? <eos>Я сдержала слово, а вы должны сдержать свое. <eos>Можете ненавидеть меня сколько угодно, но завтра мы едем в Финикс.
You just want to drag my ass back to Arizona so you can get the money for bringing me in. <eos>I didn't have to give up a whole damn day to do this for you, did I? <eos>I kept my word, now you're gonna keep yours. <eos>Hate me all you want, but tomorrow, we are going back to Phoenix.	Вы попросту хотите затащить мою задницу в Аризону, чтобы получить за это деньги. <eos>Я не обязана тратить целый чертов день на вас, верно? <eos>Я сдержала слово, а вы должны сдержать свое. <eos>Можешь ненавидеть меня сколько угодно, но завтра мы едем в Финикс.
You gotta help me, Philip. <eos>Is it the nightmares again, where you can see the guy's face? <eos>No, that's the problem. <eos>Just hang on a second.	Ты должен помочь мне, Филип. <eos>Снова кошмары, в которых ты видишь лицо убийцы? <eos>Нет, в этом и проблема. <eos>Погоди секунду.
You gotta help me, Philip. <eos>Is it the nightmares again, where you can see the guy's face? <eos>No, that's the problem. <eos>Just hang on a second.	Ты должен помочь мне, Филип. <eos>Снова кошмары, в которых ты видишь лицо убийцы? <eos>Нет, в этом и проблема. <eos>Погодите секунду.
You gotta help me, Philip. <eos>Is it the nightmares again, where you can see the guy's face? <eos>No, that's the problem. <eos>Just hang on a second.	Вы должны помочь мне, Филип. <eos>Снова кошмары, в которых вы видите лицо убийцы? <eos>Нет, в этом и проблема. <eos>Погодите секунду.
You gotta help me, Philip. <eos>Is it the nightmares again, where you can see the guy's face? <eos>No, that's the problem. <eos>Just hang on a second.	Вы должны помочь мне, Филип. <eos>Снова кошмары, в которых вы видите лицо убийцы? <eos>Нет, в этом и проблема. <eos>Погоди секунду.
Did you ask Trish to have sex with you that night? <eos>Yeah, I think so. <eos>She said no. <eos>How did you feel about that?	Вы предлагали Триш секс в тот вечер? <eos>Да, наверное. <eos>Она отказала. <eos>И что вы при этом почувствовали?
Did you ask Trish to have sex with you that night? <eos>Yeah, I think so. <eos>She said no. <eos>How did you feel about that?	Вы предлагали Триш секс в тот вечер? <eos>Да, наверное. <eos>Она отказала. <eos>И что ты при этом почувствовал?
Did you ask Trish to have sex with you that night? <eos>Yeah, I think so. <eos>She said no. <eos>How did you feel about that?	Ты предлагал Триш секс в тот вечер? <eos>Да, наверное. <eos>Она отказала. <eos>И что ты при этом почувствовал?
Did you ask Trish to have sex with you that night? <eos>Yeah, I think so. <eos>She said no. <eos>How did you feel about that?	Ты предлагал Триш секс в тот вечер? <eos>Да, наверное. <eos>Она отказала. <eos>И что вы при этом почувствовали?
Remember these? <eos>Your wife's rings? <eos>What's the matter, you didn't have time to go pawn them yet? <eos>How many times I got to tell you?	Помнишь? <eos>Кольца жены? <eos>Что, не было времени сдать в ломбард? <eos>Сколько раз тебе повторять?
Remember these? <eos>Your wife's rings? <eos>What's the matter, you didn't have time to go pawn them yet? <eos>How many times I got to tell you?	Помнишь? <eos>Кольца жены? <eos>Что, не было времени сдать в ломбард? <eos>Сколько раз вам повторять?
Remember these? <eos>Your wife's rings? <eos>What's the matter, you didn't have time to go pawn them yet? <eos>How many times I got to tell you?	Помните? <eos>Кольца жены? <eos>Что, не было времени сдать в ломбард? <eos>Сколько раз вам повторять?
Remember these? <eos>Your wife's rings? <eos>What's the matter, you didn't have time to go pawn them yet? <eos>How many times I got to tell you?	Помните? <eos>Кольца жены? <eos>Что, не было времени сдать в ломбард? <eos>Сколько раз тебе повторять?
Mewling like a baby, that's what I heard. <eos>" Don't let me die. <eos>Don't let me die! " <eos>You haven't got it in you.	Хныкал как ребёнок, вот что я слышал. <eos>" Не дай мне умереть. <eos>Не дай мне умереть! " <eos>У тебя кишка тонка.
Mewling like a baby, that's what I heard. <eos>" Don't let me die. <eos>Don't let me die! " <eos>You haven't got it in you.	Хныкал как ребёнок, вот что я слышал. <eos>" Не дай мне умереть. <eos>Не дай мне умереть! " <eos>У вас кишка тонка.
Mewling like a baby, that's what I heard. <eos>" Don't let me die. <eos>Don't let me die! " <eos>You haven't got it in you.	Хныкал как ребёнок, вот что я слышал. <eos>" Не дайте мне умереть. <eos>Не дайте мне умереть! " <eos>У вас кишка тонка.
Mewling like a baby, that's what I heard. <eos>" Don't let me die. <eos>Don't let me die! " <eos>You haven't got it in you.	Хныкал как ребёнок, вот что я слышал. <eos>" Не дайте мне умереть. <eos>Не дайте мне умереть! " <eos>У тебя кишка тонка.
Listen. <eos>This investigation... <eos>It-It's all ongoing. <eos>I need to know if you've heard from Eric.	Послушай. <eos>Расследование... <eos>Оно продолжается. <eos>Мне нужно знать, если Эрик с тобой связывался.
Listen. <eos>This investigation... <eos>It-It's all ongoing. <eos>I need to know if you've heard from Eric.	Послушай. <eos>Расследование... <eos>Оно продолжается. <eos>Мне нужно знать, если Эрик с вами связывался.
Listen. <eos>This investigation... <eos>It-It's all ongoing. <eos>I need to know if you've heard from Eric.	Послушайте. <eos>Расследование... <eos>Оно продолжается. <eos>Мне нужно знать, если Эрик с вами связывался.
Listen. <eos>This investigation... <eos>It-It's all ongoing. <eos>I need to know if you've heard from Eric.	Послушайте. <eos>Расследование... <eos>Оно продолжается. <eos>Мне нужно знать, если Эрик с тобой связывался.
My heart pain for you, but for what did he perish, may I ask? <eos>I told you there would be no run. <eos>And now we have a dead son and their law upon us again when we need no more troubles. <eos>You don't see what the rest of us do.	Я скорблю по нему, но позволь мне спросить, ради чего он погиб? <eos>Я же сказала тебе, не езжай. <eos>Теперь у нас мертвый сын, а их закон снова против нас, когда нам меньше всего нужны неприятности. <eos>Ты не видишь того, что видят остальные.
My heart pain for you, but for what did he perish, may I ask? <eos>I told you there would be no run. <eos>And now we have a dead son and their law upon us again when we need no more troubles. <eos>You don't see what the rest of us do.	Я скорблю по нему, но позволь мне спросить, ради чего он погиб? <eos>Я же сказала тебе, не езжай. <eos>Теперь у нас мертвый сын, а их закон снова против нас, когда нам меньше всего нужны неприятности. <eos>Вы не видите того, что видят остальные.
My heart pain for you, but for what did he perish, may I ask? <eos>I told you there would be no run. <eos>And now we have a dead son and their law upon us again when we need no more troubles. <eos>You don't see what the rest of us do.	Я скорблю по нему, но позвольте мне спросить, ради чего он погиб? <eos>Я же сказала вам, не езжайте. <eos>Теперь у нас мертвый сын, а их закон снова против нас, когда нам меньше всего нужны неприятности. <eos>Вы не видите того, что видят остальные.
My heart pain for you, but for what did he perish, may I ask? <eos>I told you there would be no run. <eos>And now we have a dead son and their law upon us again when we need no more troubles. <eos>You don't see what the rest of us do.	Я скорблю по нему, но позвольте мне спросить, ради чего он погиб? <eos>Я же сказала вам, не езжайте. <eos>Теперь у нас мертвый сын, а их закон снова против нас, когда нам меньше всего нужны неприятности. <eos>Ты не видишь того, что видят остальные.
He wanted to help people then just like you want to help people now. <eos>So he studied. <eos>He honed that brilliant mind of his. <eos>And you have the same brilliant mind, Wall.	Он хотел помогать людям точно так же, как тебе хочется этого сейчас. <eos>Поэтому он учился. <eos>Он оттачивал свой блестящий ум. <eos>И у тебя на менее прекрасный ум, Уолли.
He wanted to help people then just like you want to help people now. <eos>So he studied. <eos>He honed that brilliant mind of his. <eos>And you have the same brilliant mind, Wall.	Он хотел помогать людям точно так же, как тебе хочется этого сейчас. <eos>Поэтому он учился. <eos>Он оттачивал свой блестящий ум. <eos>И у вас на менее прекрасный ум, Уолли.
He wanted to help people then just like you want to help people now. <eos>So he studied. <eos>He honed that brilliant mind of his. <eos>And you have the same brilliant mind, Wall.	Он хотел помогать людям точно так же, как вам хочется этого сейчас. <eos>Поэтому он учился. <eos>Он оттачивал свой блестящий ум. <eos>И у вас на менее прекрасный ум, Уолли.
He wanted to help people then just like you want to help people now. <eos>So he studied. <eos>He honed that brilliant mind of his. <eos>And you have the same brilliant mind, Wall.	Он хотел помогать людям точно так же, как вам хочется этого сейчас. <eos>Поэтому он учился. <eos>Он оттачивал свой блестящий ум. <eos>И у тебя на менее прекрасный ум, Уолли.
Hang on. <eos>What are you doing? <eos>Riggs! <eos>Stop!	Держись. <eos>Ты что творишь? <eos>Риггс! <eos>Стой!
Hang on. <eos>What are you doing? <eos>Riggs! <eos>Stop!	Держись. <eos>Ты что творишь? <eos>Риггс! <eos>Стойте!
Hang on. <eos>What are you doing? <eos>Riggs! <eos>Stop!	Держитесь. <eos>Вы что творите? <eos>Риггс! <eos>Стойте!
