They gave me a pad for the bleeding. <eos>I never wear pads. <eos>I feel like I have a burrito between my legs. <eos>Bleeding?	Всучили мне прокладку из-за крови. <eos>Никогда их не носила. <eos>Такое ощущение, что у меня кетчуп между ног. <eos>Крови?
They gave me a pad for the bleeding. <eos>I never wear pads. <eos>I feel like I have a burrito between my legs. <eos>Bleeding?	Всучили мне прокладку из-за крови. <eos>Никогда их не носила. <eos>Такое ощущение, что у меня кетчуп между ног. <eos>Кровь?
They gave me a pad for the bleeding. <eos>I never wear pads. <eos>I feel like I have a burrito between my legs. <eos>Bleeding?	Всучили мне прокладку из-за крови. <eos>Никогда их не носила. <eos>Такое ощущение, что у меня кетчуп между ног. <eos>Кровью?
" Oh, my God, what happened? " <eos>Oh, my God. <eos>What happened? <eos>Car accident.	" Боже, что случилось? " <eos>Боже. <eos>Что случилось? <eos>Авария.
" Oh, my God, what happened? " <eos>Oh, my God. <eos>What happened? <eos>Car accident.	" Боже, что случилось? " <eos>Боже. <eos>Что случилось? <eos>Аварии.
" Oh, my God, what happened? " <eos>Oh, my God. <eos>What happened? <eos>Car accident.	" Боже, что случилось? " <eos>Боже. <eos>Что случилось? <eos>Аварию.
" Oh, my God, what happened? " <eos>Oh, my God. <eos>What happened? <eos>Car accident.	" Боже, что случилось? " <eos>Боже. <eos>Что случилось? <eos>Аварией.
" Oh, my God, what happened? " <eos>Oh, my God. <eos>What happened? <eos>Car accident.	" Боже, что случилось? " <eos>Боже. <eos>Что случилось? <eos>Аварии.
But you must do something besides see them. <eos>I like my work. <eos>What do you do? <eos>Logistics...	Но вы должны заниматься чем-то ещё кроме этого. <eos>Я люблю свою работу. <eos>Чем вы занимаетесь? <eos>Логистикой...
But you must do something besides see them. <eos>I like my work. <eos>What do you do? <eos>Logistics...	Но вы должны заниматься чем-то ещё кроме этого. <eos>Я люблю свою работу. <eos>Чем вы занимаетесь? <eos>Логистика...
But you must do something besides see them. <eos>I like my work. <eos>What do you do? <eos>Logistics...	Но вы должны заниматься чем-то ещё кроме этого. <eos>Я люблю свою работу. <eos>Чем вы занимаетесь? <eos>Логистики...
But you must do something besides see them. <eos>I like my work. <eos>What do you do? <eos>Logistics...	Но вы должны заниматься чем-то ещё кроме этого. <eos>Я люблю свою работу. <eos>Чем вы занимаетесь? <eos>Логистике...
But you must do something besides see them. <eos>I like my work. <eos>What do you do? <eos>Logistics...	Но вы должны заниматься чем-то ещё кроме этого. <eos>Я люблю свою работу. <eos>Чем вы занимаетесь? <eos>Логистику...
 "" 	Просто наводишь, целишься и стреляешь. <eos>Обойма на 5 выстрелов. <eos>Если что-то пойдет не так, пароль " банан ". <eos>Банан?
